joint_angles: [-0.059459, -0.082126, -0.58863, 1.161035, 0.572405, -0.082126, -0.023784, -0.038507, 0.294381, -0.60045, -0.30607, -0.038507, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.053513, -0.102849, -0.635838, 1.262451, 0.626613, -0.102849, -0.025766, -0.036899, 0.295351, -0.600869, -0.305518, -0.036899, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.047568, -0.12455, -0.679198, 1.356218, 0.67702, -0.12455, -0.027748, -0.034805, 0.296377, -0.601377, -0.305, -0.034805, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.041622, -0.147316, -0.71943, 1.443786, 0.724356, -0.147316, -0.02973, -0.032219, 0.297456, -0.601956, -0.3045, -0.032219, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.035676, -0.171238, -0.757041, 1.526179, 0.769138, -0.171238, -0.031712, -0.029132, 0.298581, -0.602582, -0.304001, -0.029132, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.02973, -0.196418, -0.792398, 1.604147, 0.811749, -0.196418, -0.033694, -0.025534, 0.299744, -0.603227, -0.303483, -0.025534, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.023784, -0.204541, -0.744099, 1.512727, 0.768628, -0.204541, -0.035676, -0.021416, 0.300934, -0.603857, -0.302923, -0.021416, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.017838, -0.211354, -0.693977, 1.416812, 0.722835, -0.211354, -0.037658, -0.016762, 0.302136, -0.60443, -0.302294, -0.016762, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011892, -0.217001, -0.641488, 1.315437, 0.673949, -0.217001, -0.03964, -0.011559, 0.303334, -0.6049, -0.301566, -0.011559, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005946, -0.221596, -0.585897, 1.207235, 0.621338, -0.221596, -0.041622, -0.005791, 0.304506, -0.605212, -0.300706, -0.005791, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.225239, -0.526146, 1.090176, 0.56403, -0.225239, -0.043604, 0.000562, 0.305627, -0.605301, -0.299675, 0.000562, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005946, -0.22801, -0.460577, 0.961021, 0.500445, -0.22801, -0.045586, 0.007517, 0.306667, -0.605095, -0.298429, 0.007517, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011892, -0.229976, -0.386281, 0.814019, 0.427738, -0.229976, -0.047568, 0.015098, 0.30759, -0.604509, -0.296918, 0.015098, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.017838, -0.231192, -0.297097, 0.636903, 0.339805, -0.231192, -0.049549, 0.023326, 0.308357, -0.603444, -0.295087, 0.023326, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.023784, -0.231704, -0.173467, 0.390609, 0.217142, -0.231704, -0.051531, 0.032226, 0.308916, -0.601787, -0.292871, 0.032226, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.013874, -0.206179, -0.202098, 0.44455, 0.242453, -0.206179, -0.053513, 0.041825, 0.30921, -0.599407, -0.290197, 0.041825, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011892, -0.196112, -0.211373, 0.462405, 0.251032, -0.196112, -0.055495, 0.052149, 0.30917, -0.596149, -0.286979, 0.052149, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00991, -0.185257, -0.220549, 0.479932, 0.259383, -0.185257, -0.057477, 0.063226, 0.308716, -0.591836, -0.28312, 0.063226, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007928, -0.173569, -0.229577, 0.497017, 0.26744, -0.173569, -0.059459, 0.075087, 0.307748, -0.586254, -0.278505, 0.075087, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005946, -0.160997, -0.238409, 0.513547, 0.275138, -0.160997, -0.061441, 0.087772, 0.306149, -0.579146, -0.272997, 0.087772, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003964, -0.147472, -0.246993, 0.529398, 0.282404, -0.147472, -0.063423, 0.101331, 0.30377, -0.570193, -0.266424, 0.101331, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001982, -0.13299, -0.255231, 0.544356, 0.289125, -0.13299, -0.065405, 0.11575, 0.300442, -0.559054, -0.258612, 0.11575, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.117958, -0.262833, 0.557868, 0.295034, -0.117958, -0.067387, 0.130606, 0.296114, -0.54571, -0.249596, 0.130606, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001982, -0.103373, -0.269369, 0.569161, 0.299793, -0.103373, -0.069369, 0.144905, 0.291053, -0.530924, -0.239872, 0.144905, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.003964, -0.089661, -0.274821, 0.578253, 0.303432, -0.089661, -0.071351, 0.158245, 0.285483, -0.515246, -0.229763, 0.158245, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005946, -0.076835, -0.279356, 0.585487, 0.306131, -0.076835, -0.073333, 0.17063, 0.279509, -0.49889, -0.219381, 0.17063, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.007928, -0.064843, -0.283134, 0.591183, 0.30805, -0.064843, -0.075315, 0.182128, 0.273197, -0.481978, -0.208782, 0.182128, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00991, -0.053647, -0.286281, 0.595601, 0.309321, -0.053647, -0.077297, 0.192792, 0.266607, -0.464628, -0.198021, 0.192792, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011892, -0.04322, -0.288902, 0.598953, 0.310051, -0.04322, -0.079279, 0.20266, 0.259805, -0.446961, -0.187157, 0.20266, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.013874, -0.033534, -0.291085, 0.601418, 0.310334, -0.033534, -0.081261, 0.21177, 0.252847, -0.429089, -0.176243, 0.21177, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.015856, -0.024563, -0.292907, 0.603153, 0.310247, -0.024563, -0.083243, 0.220158, 0.245787, -0.411115, -0.165327, 0.220158, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.017838, -0.016279, -0.294432, 0.60429, 0.309859, -0.016279, -0.077297, 0.219238, 0.3621, -0.650636, -0.288536, 0.219238, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.01982, -0.008655, -0.295717, 0.604944, 0.309228, -0.008655, -0.071351, 0.217538, 0.44589, -0.825509, -0.379619, 0.217538, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.021802, -0.001669, -0.29681, 0.605214, 0.308404, -0.001669, -0.065405, 0.215, 0.514943, -0.971315, -0.456373, 0.215, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.023784, 0.004703, -0.297753, 0.605185, 0.307432, 0.004703, -0.059459, 0.211554, 0.575065, -1.099686, -0.52462, 0.211554, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.025766, 0.010481, -0.298582, 0.60493, 0.306348, 0.010481, -0.053513, 0.207117, 0.629017, -1.216156, -0.587139, 0.207117, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.027748, 0.015683, -0.299329, 0.604515, 0.305186, 0.015683, -0.047568, 0.201592, 0.678357, -1.323866, -0.645509, 0.201592, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.02973, 0.020327, -0.30002, 0.603993, 0.303973, 0.020327, -0.041622, 0.194861, 0.72406, -1.424793, -0.700733, 0.194861, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.031712, 0.024429, -0.30068, 0.603413, 0.302732, 0.024429, -0.035676, 0.186781, 0.766777, -1.520272, -0.753495, 0.186781, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.033694, 0.028002, -0.301328, 0.602813, 0.301486, 0.028002, -0.02973, 0.177184, 0.806957, -1.611243, -0.804286, 0.177184, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.035676, 0.031059, -0.30198, 0.60223, 0.30025, 0.031059, -0.023784, 0.151974, 0.762454, -1.532748, -0.770294, 0.151974, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.037658, 0.03361, -0.302651, 0.60169, 0.299039, 0.03361, -0.017838, 0.12796, 0.71631, -1.449782, -0.733471, 0.12796, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.03964, 0.035663, -0.303353, 0.601218, 0.297865, 0.035663, -0.011892, 0.105045, 0.668105, -1.361589, -0.693484, 0.105045, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.041622, 0.037226, -0.304094, 0.60083, 0.296737, 0.037226, -0.005946, 0.083138, 0.617281, -1.267136, -0.649855, 0.083138, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.043604, 0.038305, -0.304881, 0.600542, 0.295661, 0.038305, -0.0, 0.06216, 0.563069, -1.164952, -0.601884, 0.06216, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.045586, 0.038902, -0.305719, 0.600363, 0.294644, 0.038902, 0.005946, 0.042039, 0.504337, -1.052842, -0.548505, 0.042039, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.047568, 0.039021, -0.306611, 0.600297, 0.293686, 0.039021, 0.011892, 0.022708, 0.439285, -0.92726, -0.487975, 0.022708, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.049549, 0.038662, -0.307556, 0.600346, 0.29279, 0.038662, 0.017838, 0.004106, 0.36468, -0.781793, -0.417113, 0.004106, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.051531, 0.037824, -0.308555, 0.600507, 0.291952, 0.037824, 0.023784, -0.013821, 0.273401, -0.602249, -0.328847, -0.013821, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.053513, 0.036504, -0.309601, 0.600772, 0.291171, 0.036504, 0.013874, 0.002063, 0.278218, -0.603538, -0.32532, 0.002063, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.055495, 0.034698, -0.310691, 0.60113, 0.290439, 0.034698, 0.011892, 0.00038, 0.279256, -0.603693, -0.324437, 0.00038, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.057477, 0.0324, -0.311816, 0.601566, 0.28975, 0.0324, 0.00991, -0.001794, 0.280312, -0.603824, -0.323512, -0.001794, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.059459, 0.029602, -0.312965, 0.602058, 0.289093, 0.029602, 0.007928, -0.004466, 0.281373, -0.603908, -0.322535, -0.004466, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.061441, 0.026292, -0.314126, 0.602582, 0.288456, 0.026292, 0.005946, -0.007651, 0.282429, -0.60392, -0.32149, -0.007651, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.063423, 0.022445, -0.315284, 0.603109, 0.287825, 0.022445, 0.003964, -0.01137, 0.283464, -0.603825, -0.32036, -0.01137, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.065405, 0.018077, -0.316417, 0.603597, 0.287179, 0.018077, 0.001982, -0.015609, 0.284457, -0.603585, -0.319128, -0.015609, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.067387, 0.013423, -0.317488, 0.603983, 0.286495, 0.013423, -0.0, -0.020132, 0.285378, -0.603186, -0.317808, -0.020132, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.069369, 0.00904, -0.318455, 0.604212, 0.285756, 0.00904, -0.001982, -0.024385, 0.286206, -0.602686, -0.31648, -0.024385, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.071351, 0.005166, -0.319327, 0.604299, 0.284972, 0.005166, -0.003964, -0.028131, 0.286957, -0.602149, -0.315192, -0.028131, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.073333, 0.001814, -0.320127, 0.604283, 0.284156, 0.001814, -0.005946, -0.031357, 0.287654, -0.601615, -0.313961, -0.031357, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.075315, -0.001038, -0.320877, 0.604197, 0.283319, -0.001038, -0.007928, -0.034084, 0.288321, -0.601114, -0.312794, -0.034084, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.077297, -0.003401, -0.321598, 0.604066, 0.282468, -0.003401, -0.00991, -0.036324, 0.288975, -0.600672, -0.311697, -0.036324, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.079279, -0.005275, -0.322306, 0.603914, 0.281608, -0.005275, -0.011892, -0.038077, 0.289635, -0.60031, -0.310675, -0.038077, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.081261, -0.006663, -0.323015, 0.603755, 0.280741, -0.006663, -0.013874, -0.039345, 0.290316, -0.600045, -0.30973, -0.039345, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.083243, -0.00757, -0.323737, 0.603603, 0.279867, -0.00757, -0.015856, -0.040133, 0.291028, -0.59989, -0.308863, -0.040133, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.077297, -0.025086, -0.409059, 0.781145, 0.372086, -0.025086, -0.017838, -0.040443, 0.291781, -0.599852, -0.308071, -0.040443, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.071351, -0.043313, -0.477665, 0.92527, 0.447605, -0.043313, -0.01982, -0.040278, 0.292583, -0.599933, -0.307351, -0.040278, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.065405, -0.06231, -0.536463, 1.049802, 0.51334, -0.06231, -0.021802, -0.039638, 0.293438, -0.600133, -0.306695, -0.039638, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.059459, -0.082141, -0.588594, 1.161032, 0.572438, -0.082141, -0.023784, -0.038521, 0.294349, -0.600446, -0.306097, -0.038521, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.053513, -0.102876, -0.635797, 1.262444, 0.626646, -0.102876, -0.025766, -0.036923, 0.295317, -0.600862, -0.305545, -0.036923, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.047568, -0.124593, -0.679151, 1.356205, 0.677054, -0.124593, -0.027748, -0.034841, 0.296341, -0.601368, -0.305027, -0.034841, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.041622, -0.147376, -0.719376, 1.443766, 0.724389, -0.147376, -0.02973, -0.032267, 0.297417, -0.601945, -0.304528, -0.032267, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.035676, -0.171318, -0.756978, 1.526149, 0.769172, -0.171318, -0.031712, -0.029194, 0.298539, -0.60257, -0.304031, -0.029194, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.02973, -0.196521, -0.792325, 1.604106, 0.811782, -0.196521, -0.033694, -0.025611, 0.299699, -0.603214, -0.303515, -0.025611, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.023784, -0.204659, -0.744019, 1.512673, 0.768654, -0.204659, -0.035676, -0.021507, 0.300886, -0.603844, -0.302958, -0.021507, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.017838, -0.211489, -0.693889, 1.416743, 0.722854, -0.211489, -0.037658, -0.01687, 0.302085, -0.604418, -0.302333, -0.01687, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011892, -0.217151, -0.64139, 1.315349, 0.673959, -0.217151, -0.03964, -0.011685, 0.30328, -0.604891, -0.30161, -0.011685, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005946, -0.221762, -0.585787, 1.207124, 0.621337, -0.221762, -0.041622, -0.005935, 0.30445, -0.605207, -0.300757, -0.005935, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.225421, -0.52602, 1.090036, 0.564016, -0.225421, -0.043604, 0.000398, 0.30557, -0.605303, -0.299733, 0.000398, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005946, -0.228207, -0.460431, 0.960842, 0.500411, -0.228207, -0.045586, 0.007333, 0.306609, -0.605106, -0.298496, 0.007333, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011892, -0.230188, -0.386106, 0.813782, 0.427676, -0.230188, -0.047568, 0.014891, 0.307534, -0.604531, -0.296997, 0.014891, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.017838, -0.231421, -0.296872, 0.636568, 0.339696, -0.231421, -0.049549, 0.023097, 0.308301, -0.603481, -0.29518, 0.023097, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.023784, -0.23195, -0.17311, 0.390011, 0.216901, -0.23195, -0.051531, 0.031973, 0.308864, -0.601844, -0.29298, 0.031973, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.013874, -0.206451, -0.201774, 0.444034, 0.24226, -0.206451, -0.053513, 0.041546, 0.309163, -0.599487, -0.290324, 0.041546, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011892, -0.196412, -0.211043, 0.461887, 0.250844, -0.196412, -0.055495, 0.051844, 0.309131, -0.596259, -0.287128, 0.051844, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00991, -0.185585, -0.220214, 0.479416, 0.259202, -0.185585, -0.057477, 0.062894, 0.308687, -0.591982, -0.283295, 0.062894, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007928, -0.173928, -0.229239, 0.496508, 0.267269, -0.173928, -0.059459, 0.074726, 0.307734, -0.586444, -0.27871, 0.074726, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005946, -0.161388, -0.23807, 0.51305, 0.27498, -0.161388, -0.061441, 0.087381, 0.306153, -0.57939, -0.273237, 0.087381, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003964, -0.147897, -0.246656, 0.528918, 0.282262, -0.147897, -0.063423, 0.100909, 0.303796, -0.570502, -0.266705, 0.100909, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001982, -0.133451, -0.254898, 0.543901, 0.289003, -0.133451, -0.065405, 0.115295, 0.300499, -0.559441, -0.258942, 0.115295, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.118456, -0.262505, 0.557441, 0.294936, -0.118456, -0.067387, 0.130117, 0.296208, -0.546192, -0.249984, 0.130117, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001982, -0.103912, -0.269047, 0.568765, 0.299719, -0.103912, -0.069369, 0.144381, 0.29119, -0.531515, -0.240325, 0.144381, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.003964, -0.090241, -0.274505, 0.577889, 0.303384, -0.090241, -0.071351, 0.157685, 0.28567, -0.515959, -0.230289, 0.157685, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005946, -0.077458, -0.279046, 0.585154, 0.306108, -0.077458, -0.073333, 0.170031, 0.279753, -0.49974, -0.219987, 0.170031, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.007928, -0.065512, -0.282828, 0.590883, 0.308055, -0.065512, -0.075315, 0.18149, 0.273505, -0.482984, -0.209478, 0.18149, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00991, -0.054364, -0.285981, 0.595336, 0.309355, -0.054364, -0.077297, 0.192111, 0.26699, -0.465808, -0.198818, 0.192111, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011892, -0.043985, -0.288606, 0.598724, 0.310118, -0.043985, -0.079279, 0.201937, 0.260269, -0.448335, -0.188065, 0.201937, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.013874, -0.034349, -0.290794, 0.601228, 0.310434, -0.034349, -0.081261, 0.211004, 0.253403, -0.430677, -0.177275, 0.211004, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.015856, -0.025427, -0.292619, 0.603002, 0.310383, -0.025427, -0.083243, 0.21935, 0.246444, -0.41294, -0.166496, 0.21935, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.017838, -0.017192, -0.294147, 0.604181, 0.310034, -0.017192, -0.077297, 0.218354, 0.362434, -0.651861, -0.289427, 0.218354, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.01982, -0.00962, -0.295434, 0.604877, 0.309443, -0.00962, -0.071351, 0.21657, 0.446096, -0.826529, -0.380433, 0.21657, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.021802, -0.002686, -0.296527, 0.60519, 0.308662, -0.002686, -0.065405, 0.21394, 0.515065, -0.972226, -0.457161, 0.21394, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.023784, 0.003632, -0.297469, 0.605204, 0.307735, 0.003632, -0.059459, 0.210393, 0.575121, -1.100527, -0.525405, 0.210393, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.025766, 0.009354, -0.298296, 0.604994, 0.306698, 0.009354, -0.053513, 0.205845, 0.629012, -1.216945, -0.587933, 0.205845, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.027748, 0.014498, -0.299039, 0.604623, 0.305583, 0.014498, -0.047568, 0.200195, 0.678292, -1.324614, -0.646322, 0.200195, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.02973, 0.019082, -0.299725, 0.604146, 0.30442, 0.019082, -0.041622, 0.193324, 0.723933, -1.425505, -0.701573, 0.193324, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.031712, 0.023121, -0.300377, 0.603609, 0.303232, 0.023121, -0.035676, 0.185089, 0.766582, -1.520949, -0.754367, 0.185089, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.033694, 0.026628, -0.301015, 0.603054, 0.302039, 0.026628, -0.02973, 0.175316, 0.806688, -1.611883, -0.805195, 0.175316, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.035676, 0.029616, -0.301655, 0.602514, 0.300858, 0.029616, -0.023784, 0.150074, 0.762154, -1.533343, -0.771188, 0.150074, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.037658, 0.032094, -0.302312, 0.602016, 0.299704, 0.032094, -0.017838, 0.126028, 0.715978, -1.450327, -0.734349, 0.126028, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.03964, 0.034071, -0.302996, 0.601585, 0.298589, 0.034071, -0.011892, 0.103078, 0.667736, -1.362077, -0.694341, 0.103078, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.041622, 0.035553, -0.303715, 0.601236, 0.297521, 0.035553, -0.005946, 0.081136, 0.616871, -1.267556, -0.650685, 0.081136, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.043604, 0.036546, -0.304478, 0.600985, 0.296507, 0.036546, 0.0, 0.060122, 0.562611, -1.165293, -0.602682, 0.060122, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.045586, 0.037054, -0.305287, 0.600839, 0.295552, 0.037054, 0.005946, 0.039961, 0.503823, -1.053086, -0.549263, 0.039961, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.047568, 0.037078, -0.306145, 0.600803, 0.294658, 0.037078, 0.011892, 0.020589, 0.438701, -0.92738, -0.488679, 0.020589, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.049549, 0.036618, -0.307052, 0.600878, 0.293826, 0.036618, 0.017838, 0.001944, 0.364001, -0.78174, -0.417739, 0.001944, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.051531, 0.035674, -0.308006, 0.601059, 0.293053, 0.035674, 0.023784, -0.01603, 0.272575, -0.601917, -0.329342, -0.01603, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.053513, 0.034241, -0.309002, 0.601339, 0.292337, 0.034241, 0.013874, -0.000257, 0.277439, -0.603439, -0.326, -0.000257, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.055495, 0.032316, -0.310034, 0.601704, 0.291671, 0.032316, 0.011892, -0.002063, 0.278409, -0.603565, -0.325155, -0.002063, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.057477, 0.029892, -0.311092, 0.602138, 0.291046, 0.029892, 0.00991, -0.004367, 0.279387, -0.603654, -0.324267, -0.004367, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.059459, 0.02696, -0.312166, 0.602619, 0.290453, 0.02696, 0.007928, -0.007177, 0.280362, -0.603685, -0.323323, -0.007177, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.061441, 0.023508, -0.313241, 0.603119, 0.289878, 0.023508, 0.005946, -0.010508, 0.281321, -0.603629, -0.322309, -0.010508, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.063423, 0.019512, -0.314302, 0.603608, 0.289306, 0.019512, 0.003964, -0.01438, 0.282246, -0.60345, -0.321204, -0.01438, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.065405, 0.014985, -0.315326, 0.604043, 0.288717, 0.014985, 0.001982, -0.018783, 0.283115, -0.603108, -0.319992, -0.018783, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.067387, 0.010162, -0.316275, 0.604363, 0.288088, 0.010162, 0.0, -0.023478, 0.2839, -0.602589, -0.318689, -0.023478, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
